,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
516,0,0,0.16129032258064516,0.45161290322580644,0.5483870967741935,0.45161290322580644,0.4838709677419355,0.7419354838709677,0.0,0.4838709677419355,0.06451612903225806,0.3548387096774194,0.12903225806451613,0.6451612903225806,0.4838709677419355,0.872197034677123,0.8461821301630101,0.7840950863864723,0.8395922195900478,2023.0,2023.0
518,0,0,0.6451612903225806,0.3225806451612903,0.25806451612903225,0.03225806451612903,0.3870967741935484,0.22580645161290322,0.45161290322580644,0.6129032258064516,0.0,0.4838709677419355,0.16129032258064516,0.16129032258064516,0.0,0.8706040926357064,0.9088123544552028,0.8244087734346282,0.8683220762409688,2023.0,2023.0
499,0,0,0.6774193548387096,0.7741935483870968,0.32258064516129037,0.41935483870967744,0.3225806451612903,0.2903225806451613,0.25806451612903225,0.8064516129032258,0.2903225806451613,0.8064516129032258,0.4838709677419355,0.5161290322580645,0.25806451612903225,0.36735694155128046,0.6546145360951097,0.6203896581301311,0.5217256018720462,2022.0,2022.0
500,1,0,0.3548387096774194,0.41935483870967744,0.22580645161290325,0.8709677419354839,0.2903225806451613,0.3225806451612903,0.41935483870967744,0.5161290322580645,0.5806451612903226,0.5483870967741935,0.45161290322580644,0.7741935483870968,0.7741935483870968,0.6200220561205735,0.9474200269640888,0.6198995221173875,0.713529323789239,2022.0,2022.0
501,1,0,0.25806451612903225,0.3225806451612903,0.7741935483870968,0.25806451612903225,0.5806451612903226,0.6451612903225806,0.1935483870967742,0.3548387096774194,0.41935483870967744,0.9032258064516129,0.8064516129032258,0.45161290322580644,0.03225806451612903,0.42151697095944124,0.2711116558401765,0.7806641342972674,0.48115749902188737,2022.0,2022.0
502,0,0,0.41935483870967744,0.4838709677419355,0.5483870967741935,0.4838709677419355,0.7419354838709677,0.4838709677419355,0.7419354838709677,0.8709677419354839,0.4838709677419355,0.0,0.0,0.1935483870967742,0.9032258064516129,0.3565739492709227,0.3755362176737345,0.3820610219335866,0.36927376100391573,2022.0,2022.0
503,0,0,0.2903225806451613,0.12903225806451613,0.7419354838709677,0.3870967741935484,0.7096774193548387,0.7741935483870968,0.6774193548387096,0.41935483870967744,0.3548387096774194,0.0967741935483871,0.06451612903225806,0.5806451612903226,0.22580645161290322,0.06518808969489033,0.28373575193038364,0.04435730915329004,0.1216786273217169,2022.0,2022.0
504,0,0,0.0967741935483871,0.41935483870967744,0.06451612903225812,0.4838709677419355,0.03225806451612903,0.1935483870967742,0.2903225806451613,0.0,0.1935483870967742,0.7096774193548387,0.41935483870967744,0.1935483870967742,0.9354838709677419,0.62369807621615,0.9383502880254934,0.24335253032716578,0.6049285521933955,2023.0,2023.0
505,0,0,0.1935483870967742,0.1935483870967742,0.32258064516129037,0.5806451612903226,0.5161290322580645,0.3225806451612903,0.1935483870967742,1.0,0.7419354838709677,0.5806451612903226,0.7741935483870968,0.45161290322580644,0.5483870967741935,0.030756034799656905,0.5552150998896923,0.22178654576645018,0.2351816279587508,2023.0,2023.0
507,0,0,0.0,0.03225806451612903,0.4516129032258065,0.12903225806451613,0.6129032258064516,0.7741935483870968,0.3225806451612903,0.1935483870967742,0.7096774193548387,0.25806451612903225,0.3870967741935484,0.06451612903225806,0.45161290322580644,0.027080014704080384,0.4735874494423336,0.05366989339541723,0.16225067568396326,2023.0,2023.0
170,0,0,0.3225806451612903,0.5483870967741935,0.16129032258064513,0.5483870967741935,0.3548387096774194,0.45161290322580644,0.12903225806451613,0.41935483870967744,0.12903225806451613,0.967741935483871,0.7741935483870968,0.25806451612903225,0.7096774193548387,0.5529959563778949,0.4770192425542346,0.3528979291753462,0.4741174589418352,2011.0,2011.0
171,0,0,0.5161290322580645,0.8064516129032258,0.032258064516129004,0.6129032258064516,0.03225806451612903,0.16129032258064516,0.22580645161290322,0.12903225806451613,0.8064516129032258,0.5483870967741935,0.7096774193548387,0.5161290322580645,0.9032258064516129,0.8098272270555079,0.9683784777546268,0.2824408773434628,0.7044457701946717,2011.0,2011.0
172,0,0,0.45161290322580644,0.0967741935483871,0.9032258064516129,0.41935483870967744,0.8387096774193549,0.7741935483870968,0.3548387096774194,0.8387096774193549,0.06451612903225806,0.0,0.0,0.2903225806451613,0.7419354838709677,0.30976596005391493,0.14536095109694816,0.39370175223624554,0.28677475526116175,2011.0,2011.0
173,1,0,0.7096774193548387,0.45161290322580644,0.4516129032258065,0.3870967741935484,0.16129032258064516,0.3225806451612903,0.3870967741935484,0.3225806451612903,0.6129032258064516,0.6451612903225806,0.5483870967741935,0.22580645161290322,0.5483870967741935,0.1208185271412817,0.2978306164971197,0.260017154760446,0.21116444627699663,2011.0,2011.0
495,0,0,0.0,0.22580645161290322,0.9032258064516129,0.3548387096774194,0.8709677419354839,0.7419354838709677,0.5806451612903226,0.7096774193548387,0.45161290322580644,0.6129032258064516,0.5483870967741935,0.25806451612903225,0.7096774193548387,0.08957235632888126,0.2809167790170364,0.4678348241637054,0.25231718219258964,2022.0,2022.0
496,0,0,0.3870967741935484,0.2903225806451613,0.967741935483871,0.5161290322580645,0.45161290322580644,0.5483870967741935,0.0967741935483871,0.3225806451612903,0.22580645161290322,0.3870967741935484,0.1935483870967742,0.6774193548387096,0.45161290322580644,0.48915574071804924,0.21583527393062876,0.7289547849528244,0.47957819141729335,2022.0,2022.0
497,2,0,0.1935483870967742,0.6774193548387096,0.12903225806451613,0.0967741935483871,0.16129032258064516,0.06451612903225806,0.3548387096774194,0.25806451612903225,0.6129032258064516,0.06451612903225806,0.22580645161290322,0.03225806451612903,0.6774193548387096,0.1661561083200588,0.9108959431302855,0.26369317485602256,0.40680665156182755,2022.0,2022.0
498,0,0,0.5806451612903226,0.06451612903225806,0.8064516129032258,0.16129032258064516,0.967741935483871,0.8064516129032258,1.0,0.6451612903225806,0.12903225806451613,0.2903225806451613,0.16129032258064516,0.3225806451612903,0.0,0.1894375689253768,0.11141071209707072,0.06580075971081975,0.1318193786274159,2022.0,2022.0
299,0,0,0.45161290322580644,0.6774193548387096,0.032258064516129004,0.3870967741935484,0.03225806451612903,0.03225806451612903,0.25806451612903225,0.12903225806451613,0.0967741935483871,0.25806451612903225,0.1935483870967742,0.5806451612903226,0.3225806451612903,0.8462198260017155,0.42431670547861255,0.17265041048891067,0.533227672848599,2015.0,2015.0
301,0,0,0.5806451612903226,0.3548387096774194,0.5483870967741935,0.06451612903225806,0.5483870967741935,0.4838709677419355,0.8709677419354839,0.3225806451612903,0.967741935483871,0.3548387096774194,0.7419354838709677,0.0967741935483871,0.1935483870967742,0.7426785933096435,0.23274911141071208,0.7478250214434505,0.5984548636624651,2015.0,2015.0
304,0,0,0.16129032258064516,0.12903225806451613,0.32258064516129037,0.0967741935483871,0.3225806451612903,0.1935483870967742,0.0967741935483871,0.9354838709677419,0.06451612903225806,0.6774193548387096,0.3548387096774194,0.12903225806451613,0.3548387096774194,0.11101580688641098,0.6517955631817625,0.12375934321774293,0.26916531906546337,2015.0,2015.0
305,0,0,0.3225806451612903,0.45161290322580644,0.19354838709677424,0.9032258064516129,0.0967741935483871,0.12903225806451613,0.3225806451612903,0.16129032258064516,0.3870967741935484,0.5483870967741935,0.41935483870967744,0.6774193548387096,0.967741935483871,0.6473471388310256,0.5726191935286187,0.3401543928440142,0.5382269413197632,2015.0,2015.0
306,0,0,0.12903225806451613,0.0967741935483871,0.29032258064516125,0.16129032258064516,0.3870967741935484,0.3225806451612903,0.3548387096774194,0.7741935483870968,0.3548387096774194,0.22580645161290322,0.2903225806451613,0.3548387096774194,0.12903225806451613,0.5267736796961157,0.7226375781345753,0.144835191765715,0.47360951126984674,2015.0,2015.0
308,0,0,0.1935483870967742,0.4838709677419355,0.935483870967742,0.8387096774193549,0.7741935483870968,0.4838709677419355,1.0,0.7419354838709677,0.6774193548387096,0.06451612903225806,0.16129032258064516,0.9354838709677419,0.7096774193548387,0.8032103908834701,0.12930506189484006,0.7305477269942409,0.5899052500612247,2016.0,2016.0
309,0,0,0.3225806451612903,0.12903225806451613,0.7741935483870968,0.5806451612903226,0.6451612903225806,0.7096774193548387,0.03225806451612903,1.0,0.3225806451612903,0.8387096774193549,0.6451612903225806,0.2903225806451613,0.8709677419354839,0.14606053179757383,0.0973158475303346,0.2924886656047053,0.17397008880897163,2016.0,2016.0
310,0,0,0.3870967741935484,0.7096774193548387,0.22580645161290325,0.6451612903225806,0.3548387096774194,0.3225806451612903,0.45161290322580644,0.7741935483870968,0.4838709677419355,0.6129032258064516,0.5161290322580645,0.25806451612903225,0.967741935483871,0.7545643916186742,0.9621277117293786,0.6115672099007474,0.7730118597308964,2016.0,2016.0
289,1,0,0.0967741935483871,0.16129032258064516,0.7419354838709677,0.1935483870967742,0.8387096774193549,0.8387096774193549,0.6774193548387096,0.7419354838709677,0.8709677419354839,0.7096774193548387,0.8064516129032258,0.5483870967741935,0.0,0.18502634481068497,0.0769702169383503,0.1747334885430707,0.1512123493421281,2015.0,2015.0
290,0,0,0.22580645161290322,0.1935483870967742,0.4193548387096774,0.2903225806451613,0.25806451612903225,0.16129032258064516,0.41935483870967744,0.45161290322580644,0.5806451612903226,0.7419354838709677,0.6129032258064516,0.3225806451612903,0.5161290322580645,0.3172405342482539,0.07917636965314377,0.4733488543070702,0.29382457866645567,2015.0,2015.0
291,0,0,0.03225806451612903,0.03225806451612903,0.12903225806451613,0.8064516129032258,0.0,0.22580645161290322,0.1935483870967742,0.03225806451612903,0.4838709677419355,0.5806451612903226,0.5483870967741935,0.7741935483870968,0.6451612903225806,0.6162235020218111,0.8650569922784656,0.14299718171792672,0.5521112648654597,2015.0,2015.0
293,0,0,0.1935483870967742,0.0,0.8709677419354839,0.03225806451612903,0.7096774193548387,0.6451612903225806,0.6451612903225806,0.6774193548387096,0.25806451612903225,0.2903225806451613,0.16129032258064516,0.0,0.45161290322580644,0.17081240044112242,0.10846917514401275,0.11285381693419924,0.1364404550685416,2015.0,2015.0
294,0,0,0.6129032258064516,0.4838709677419355,0.25806451612903225,0.0,0.12903225806451613,0.3870967741935484,0.06451612903225806,0.0,0.03225806451612903,0.0,0.03225806451612903,0.2903225806451613,0.06451612903225806,0.666952579340767,0.26044858438534135,0.5378017399828452,0.5139083409655248,2015.0,2015.0
295,0,0,0.4838709677419355,0.3225806451612903,0.4838709677419355,0.22580645161290322,0.6451612903225806,0.5483870967741935,0.7741935483870968,0.41935483870967744,0.7741935483870968,0.967741935483871,0.967741935483871,0.03225806451612903,0.5806451612903226,0.2516848425438059,0.5825468807451893,0.7075113343952947,0.47645299398748364,2015.0,2015.0
296,0,0,0.3548387096774194,0.25806451612903225,0.22580645161290325,0.41935483870967744,0.45161290322580644,0.06451612903225806,1.0,0.3548387096774194,0.0,0.03225806451612903,0.0,0.16129032258064516,0.9032258064516129,0.4593799779438794,0.7889447236180904,0.18343340276926848,0.4746994552294795,2015.0,2015.0
298,0,0,0.3870967741935484,0.8709677419354839,0.0,0.6774193548387096,0.22580645161290322,0.2903225806451613,0.03225806451612903,0.6129032258064516,0.9354838709677419,0.6129032258064516,0.7741935483870968,0.6451612903225806,0.41935483870967744,0.8823673569415513,0.09290354210074764,0.9364048523465262,0.6722455513884574,2015.0,2015.0
278,0,0,0.03225806451612903,0.06451612903225806,0.06451612903225812,0.22580645161290322,0.06451612903225806,0.0967741935483871,0.22580645161290322,0.0967741935483871,0.8387096774193549,0.3548387096774194,0.6129032258064516,0.45161290322580644,0.1935483870967742,0.5980884695503003,0.5873268782939086,0.49846832496017646,0.5665508307370102,2014.0,2014.0
279,0,0,0.0967741935483871,0.2903225806451613,0.0,0.2903225806451613,0.0,0.0,0.41935483870967744,0.0,0.41935483870967744,0.8709677419354839,0.6774193548387096,0.1935483870967742,0.7096774193548387,0.22313441980149493,0.27491114107120973,0.04251929910550178,0.18632344853684396,2014.0,2014.0
280,0,0,0.41935483870967744,0.5483870967741935,0.3870967741935484,0.7741935483870968,0.3548387096774194,0.41935483870967744,0.45161290322580644,0.3870967741935484,0.7096774193548387,0.8387096774193549,0.8387096774193549,0.8064516129032258,0.2903225806451613,0.7579953437078789,0.3197695796053438,0.8182820732753339,0.6500127624121417,2015.0,2015.0
281,0,0,0.06451612903225806,0.2903225806451613,0.09677419354838712,0.3225806451612903,0.1935483870967742,0.25806451612903225,0.16129032258064516,0.5806451612903226,0.45161290322580644,0.45161290322580644,0.5806451612903226,0.6129032258064516,0.16129032258064516,0.6290895723563289,0.108836867263145,0.2677367969611567,0.3772022922167985,2015.0,2015.0
283,0,0,0.5483870967741935,0.5161290322580645,0.16129032258064513,0.6129032258064516,0.41935483870967744,0.45161290322580644,0.2903225806451613,0.7096774193548387,0.9032258064516129,0.1935483870967742,0.4838709677419355,0.5161290322580645,0.7419354838709677,0.7571376056855778,0.8890795440617723,0.5945349834579096,0.7483774102994424,2015.0,2015.0
285,0,0,0.0,0.41935483870967744,0.06451612903225812,0.5161290322580645,0.5161290322580645,0.7096774193548387,0.22580645161290322,0.25806451612903225,0.6129032258064516,0.7741935483870968,0.9032258064516129,0.41935483870967744,0.5483870967741935,0.14299718171792672,0.7839195979899497,0.1916431809827227,0.34001672901416075,2015.0,2015.0
286,0,0,0.2903225806451613,0.06451612903225806,0.4516129032258065,0.45161290322580644,0.2903225806451613,0.3548387096774194,0.4838709677419355,0.0967741935483871,1.0,1.0,1.0,0.22580645161290322,0.6129032258064516,0.026344810684965077,0.07415124402500306,0.15463791202058572,0.07665896344943898,2015.0,2015.0
287,0,0,0.25806451612903225,0.7096774193548387,0.3548387096774194,0.7096774193548387,0.4838709677419355,0.5161290322580645,0.5161290322580645,0.967741935483871,0.5161290322580645,0.4838709677419355,0.5161290322580645,0.9032258064516129,0.0967741935483871,0.20083323122166402,0.19781836009314868,0.27141281705673326,0.22013743542353656,2015.0,2015.0
554,0,0,0.4838709677419355,0.5161290322580645,0.25806451612903225,0.4838709677419355,0.6129032258064516,0.9032258064516129,0.5161290322580645,0.12903225806451613,0.6451612903225806,0.6451612903225806,0.6774193548387096,0.3548387096774194,0.3870967741935484,0.3326798186496753,0.6597622257629612,0.6604582771719152,0.5197829231169684,2024.0,2024.0
555,1,0,0.5161290322580645,0.25806451612903225,0.7741935483870968,0.25806451612903225,0.6774193548387096,0.0967741935483871,1.0,0.6774193548387096,0.41935483870967744,0.3548387096774194,0.3870967741935484,0.1935483870967742,0.6451612903225806,0.9101825756647469,0.7516852555460228,0.5977208675407426,0.7756228533096817,2024.0,2024.0
270,0,0,0.16129032258064516,0.4838709677419355,0.32258064516129037,0.16129032258064516,0.8064516129032258,0.7096774193548387,0.6774193548387096,0.9032258064516129,0.4838709677419355,0.4838709677419355,0.3548387096774194,0.22580645161290322,0.0967741935483871,0.13490993750765837,0.43203823998038976,0.5491974022791325,0.33817158529171704,2014.0,2014.0
271,0,0,0.5161290322580645,0.7096774193548387,0.09677419354838712,0.7419354838709677,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.6774193548387096,0.5483870967741935,0.5806451612903226,0.6129032258064516,0.8709677419354839,0.9289302781521872,0.13788454467459246,0.9433892905281216,0.707048357837427,2014.0,2014.0
272,0,0,0.25806451612903225,0.6451612903225806,0.16129032258064513,0.6129032258064516,0.16129032258064516,0.12903225806451613,0.8064516129032258,0.1935483870967742,0.5806451612903226,0.6774193548387096,0.4838709677419355,0.6451612903225806,0.3225806451612903,0.4722460482783973,0.0707194509131021,0.3801004778826124,0.33119685748951727,2014.0,2014.0
273,0,0,0.6129032258064516,0.22580645161290322,0.19354838709677424,0.0967741935483871,0.5161290322580645,0.3870967741935484,0.7741935483870968,0.9354838709677419,0.5161290322580645,0.7419354838709677,0.6451612903225806,0.06451612903225806,0.6129032258064516,0.42078176694032593,0.6609878661600687,0.18441367479475554,0.4218783403900894,2014.0,2014.0
274,0,0,0.6774193548387096,0.5483870967741935,0.4838709677419355,0.3548387096774194,0.6774193548387096,0.6451612903225806,0.45161290322580644,0.8387096774193549,1.0,0.22580645161290322,0.9032258064516129,0.3870967741935484,0.22580645161290322,0.10684965077809092,0.15210197328103933,0.1146918269819875,0.12201950755147518,2014.0,2014.0
277,0,0,0.22580645161290322,0.03225806451612903,0.4193548387096774,0.12903225806451613,0.25806451612903225,0.25806451612903225,0.4838709677419355,0.12903225806451613,0.8064516129032258,0.3225806451612903,0.5161290322580645,0.25806451612903225,0.12903225806451613,0.2966548217130254,0.2701311435224905,0.07486827594657518,0.22570904343960105,2014.0,2014.0
