,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
299,0,-0.008547998,0.45161290322580644,0.6774193548387096,0.032258064516129004,0.3870967741935484,0.03225806451612903,0.03225806451612903,0.25806451612903225,0.12903225806451613,0.0967741935483871,0.25806451612903225,0.1935483870967742,0.5806451612903226,0.3225806451612903,0.8462198260017155,0.42431670547861255,0.17265041048891067,0.533227672848599,2015.0,2015.0
354,0,-0.008934547,0.22580645161290322,0.06451612903225806,0.32258064516129037,0.6129032258064516,0.0,0.0,0.6774193548387096,0.41935483870967744,0.03225806451612903,0.3870967741935484,0.16129032258064516,0.41935483870967744,0.9354838709677419,0.1885798309030756,0.22490501286922418,0.24470040436221052,0.214992903881728,2017.0,2017.0
453,0,-0.009026317,0.0,0.12903225806451613,0.3548387096774194,0.3870967741935484,0.1935483870967742,0.1935483870967742,0.2903225806451613,0.25806451612903225,0.3225806451612903,0.6129032258064516,0.5161290322580645,0.3225806451612903,0.5161290322580645,0.35694155128048033,0.753033459982841,0.30290405587550545,0.45467138365116194,2021.0,2021.0
432,0,-0.010134218,0.03225806451612903,0.03225806451612903,0.06451612903225812,0.41935483870967744,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.3548387096774194,0.22580645161290322,0.8064516129032258,0.4838709677419355,0.2903225806451613,0.6129032258064516,0.38806518808969487,0.6357396739796544,0.1863742188457297,0.40120333570283606,2020.0,2020.0
356,0,-0.010518031,0.1935483870967742,0.1935483870967742,0.3870967741935484,0.03225806451612903,0.06451612903225806,0.16129032258064516,0.12903225806451613,0.3225806451612903,0.25806451612903225,0.2903225806451613,0.25806451612903225,0.12903225806451613,0.3225806451612903,0.20843033941918881,0.10479225395269028,0.2747212351427521,0.19775971377835017,2017.0,2017.0
380,0,-0.0108740805,0.0,0.12903225806451613,0.06451612903225812,0.3225806451612903,0.0,0.0,0.0,0.1935483870967742,0.25806451612903225,0.12903225806451613,0.22580645161290322,0.7096774193548387,0.25806451612903225,0.13527753951721602,0.053192793234465005,0.5935547114324224,0.24276108969791757,2018.0,2018.0
388,0,-0.011834146,0.16129032258064516,0.1935483870967742,0.3548387096774194,0.4838709677419355,0.03225806451612903,0.03225806451612903,0.1935483870967742,0.41935483870967744,0.9354838709677419,0.6451612903225806,0.7419354838709677,0.7419354838709677,0.0967741935483871,0.6232079402034064,0.14916043632798137,0.4631785320426418,0.44204310819306647,2018.0,2018.0
201,0,-0.011932971,0.0967741935483871,0.1935483870967742,0.3870967741935484,0.3870967741935484,0.5806451612903226,0.8064516129032258,0.03225806451612903,0.7096774193548387,0.5806451612903226,0.8709677419354839,0.8387096774193549,0.3548387096774194,0.5161290322580645,0.027447616713638035,0.11190096825591371,0.04717559122656537,0.05721370987226747,2012.0,2012.0
419,0,-0.012112105,0.0,0.03225806451612903,0.09677419354838712,0.06451612903225806,0.06451612903225806,0.22580645161290322,0.12903225806451613,0.0967741935483871,0.6774193548387096,0.45161290322580644,0.5806451612903226,0.03225806451612903,0.41935483870967744,0.17289547849528245,0.06544919720553989,0.057713515500551406,0.10928740869971856,2019.0,2019.0
413,0,-0.013129456,0.03225806451612903,0.22580645161290322,0.0,0.3548387096774194,0.12903225806451613,0.06451612903225806,0.41935483870967744,0.8709677419354839,0.1935483870967742,0.3548387096774194,0.2903225806451613,0.2903225806451613,0.7096774193548387,0.1847812768043132,0.7068268170118888,0.2541355226075236,0.35375264423596636,2019.0,2019.0
218,0,-0.013151403,0.16129032258064516,0.16129032258064516,0.16129032258064513,0.3548387096774194,0.03225806451612903,0.0,1.0,0.03225806451612903,0.6774193548387096,0.12903225806451613,0.3548387096774194,0.3870967741935484,0.6451612903225806,0.588775885308173,0.6358622380193651,0.1655434383041294,0.48130557265307267,2012.0,2012.0
392,0,-0.013374074,0.3870967741935484,0.6774193548387096,0.12903225806451613,0.25806451612903225,0.25806451612903225,0.0967741935483871,0.5161290322580645,0.41935483870967744,0.16129032258064516,0.9354838709677419,0.3548387096774194,0.3225806451612903,0.5161290322580645,0.12829310133562064,0.7645544797156514,0.19335865702732508,0.3286722253561164,2019.0,2019.0
210,0,-0.013885209,0.45161290322580644,0.41935483870967744,0.4516129032258065,0.5806451612903226,0.4838709677419355,0.5806451612903226,0.6129032258064516,0.22580645161290322,0.41935483870967744,0.45161290322580644,0.4838709677419355,0.5161290322580645,0.5806451612903226,0.4637912020585713,0.31719573477141805,0.46097291998529594,0.4211015593841631,2012.0,2012.0
314,0,-0.014082154,0.03225806451612903,0.25806451612903225,0.06451612903225812,0.2903225806451613,0.16129032258064516,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.2903225806451613,0.5806451612903226,0.5806451612903226,0.1935483870967742,0.41935483870967744,0.16076461217987992,0.051109204559382275,0.3955397622840338,0.19651311003235314,2016.0,2016.0
193,0,-0.015233988,0.03225806451612903,0.16129032258064516,0.0,0.2903225806451613,0.0,0.06451612903225806,0.5483870967741935,0.0,0.03225806451612903,0.3870967741935484,0.12903225806451613,0.3225806451612903,0.3870967741935484,0.3617203774047298,0.7168770682681701,0.15365763999509863,0.4037472212486753,2011.0,2011.0
197,0,-0.015498874,0.25806451612903225,0.3870967741935484,0.09677419354838712,0.5483870967741935,0.8064516129032258,0.6774193548387096,0.8709677419354839,0.5483870967741935,0.3870967741935484,0.967741935483871,0.7741935483870968,0.22580645161290322,0.8387096774193549,0.058693787526038474,0.2551783306777791,0.04496997916921946,0.1109111403245875,2012.0,2012.0
277,0,-0.015729012,0.22580645161290322,0.03225806451612903,0.4193548387096774,0.12903225806451613,0.25806451612903225,0.25806451612903225,0.4838709677419355,0.12903225806451613,0.8064516129032258,0.3225806451612903,0.5161290322580645,0.25806451612903225,0.12903225806451613,0.2966548217130254,0.2701311435224905,0.07486827594657518,0.22570904343960105,2014.0,2014.0
257,0,-0.015807047,0.12903225806451613,0.1935483870967742,0.22580645161290325,0.3870967741935484,0.41935483870967744,0.22580645161290322,0.9354838709677419,0.7741935483870968,0.3870967741935484,0.25806451612903225,0.3225806451612903,0.4838709677419355,0.2903225806451613,0.20193603725033696,0.7907831842137517,0.15132949393456685,0.3557190668639497,2014.0,2014.0
457,0,-0.016039344,0.5161290322580645,0.22580645161290322,0.12903225806451613,0.3225806451612903,0.0967741935483871,0.12903225806451613,0.0967741935483871,0.0,0.41935483870967744,0.45161290322580644,0.5483870967741935,0.3548387096774194,0.22580645161290322,0.07756402401666462,0.11373942885157495,0.09324837642445778,0.0923810975145799,2021.0,2021.0
469,0,-0.016977213,0.03225806451612903,0.0967741935483871,0.032258064516129004,0.0967741935483871,0.0,0.03225806451612903,0.5483870967741935,0.03225806451612903,0.6129032258064516,0.2903225806451613,0.3548387096774194,0.06451612903225806,0.41935483870967744,0.07940203406445288,0.5917391837234955,0.06739370175223625,0.2223531247349746,2021.0,2021.0
553,0,-0.017315669,0.12903225806451613,0.12903225806451613,0.16129032258064513,0.0,0.3225806451612903,0.12903225806451613,0.6129032258064516,0.3548387096774194,0.3870967741935484,0.12903225806451613,0.16129032258064516,0.03225806451612903,0.25806451612903225,0.2972674917289548,0.7586714058095355,0.25977208675407426,0.41838420861629766,2024.0,2024.0
396,0,-0.017333413,0.1935483870967742,0.16129032258064516,0.32258064516129037,0.5483870967741935,0.5161290322580645,0.6774193548387096,0.8064516129032258,0.0,0.45161290322580644,0.22580645161290322,0.1935483870967742,0.6129032258064516,0.5806451612903226,0.14630559980394559,0.1471994116926094,0.039823551035412325,0.11613753212398288,2019.0,2019.0
459,0,-0.017585792,0.0967741935483871,0.06451612903225806,0.09677419354838712,0.06451612903225806,0.03225806451612903,0.0,0.6451612903225806,0.12903225806451613,0.03225806451612903,0.25806451612903225,0.03225806451612903,0.3870967741935484,0.0,0.12020585712535228,0.02365485966417453,0.25364538659478003,0.130745437699138,2021.0,2021.0
185,0,-0.018373039,0.2903225806451613,0.6129032258064516,0.09677419354838712,0.6451612903225806,0.1935483870967742,0.03225806451612903,0.9032258064516129,0.7419354838709677,0.6451612903225806,0.5161290322580645,0.4838709677419355,0.8064516129032258,0.2903225806451613,0.6085038598211003,0.023164603505331536,0.42421271902953067,0.38860946064757507,2011.0,2011.0
281,0,-0.018702643,0.06451612903225806,0.2903225806451613,0.09677419354838712,0.3225806451612903,0.1935483870967742,0.25806451612903225,0.16129032258064516,0.5806451612903226,0.45161290322580644,0.45161290322580644,0.5806451612903226,0.6129032258064516,0.16129032258064516,0.6290895723563289,0.108836867263145,0.2677367969611567,0.3772022922167985,2015.0,2015.0
183,0,-0.018852215,0.0,0.0,0.3548387096774194,0.16129032258064516,0.3870967741935484,0.3548387096774194,0.7096774193548387,0.16129032258064516,0.3225806451612903,0.1935483870967742,0.1935483870967742,0.12903225806451613,0.4838709677419355,0.1763264305844872,0.04081382522367937,0.2480088224482294,0.15808922672818274,2011.0,2011.0
180,0,-0.019054305,0.16129032258064516,0.03225806451612903,0.32258064516129037,0.25806451612903225,0.22580645161290322,0.22580645161290322,0.5161290322580645,0.25806451612903225,0.1935483870967742,0.41935483870967744,0.22580645161290322,0.4838709677419355,0.1935483870967742,0.0785442960421517,0.18347836744699106,0.09030756034799657,0.11188639195949006,2011.0,2011.0
353,0,-0.019074906,0.25806451612903225,0.22580645161290322,0.29032258064516125,0.1935483870967742,0.0967741935483871,0.03225806451612903,0.5806451612903226,0.6451612903225806,0.7096774193548387,0.9032258064516129,0.8709677419354839,0.0967741935483871,0.5161290322580645,0.7087366744271535,0.18127221473219757,0.5384144099987747,0.5093690389633436,2017.0,2017.0
278,0,-0.019836994,0.03225806451612903,0.06451612903225806,0.06451612903225812,0.22580645161290322,0.06451612903225806,0.0967741935483871,0.22580645161290322,0.0967741935483871,0.8387096774193549,0.3548387096774194,0.6129032258064516,0.45161290322580644,0.1935483870967742,0.5980884695503003,0.5873268782939086,0.49846832496017646,0.5665508307370102,2014.0,2014.0
486,0,-0.020241817,0.3548387096774194,0.3870967741935484,0.4193548387096774,0.6774193548387096,0.4838709677419355,0.5806451612903226,0.6129032258064516,0.22580645161290322,0.1935483870967742,0.9354838709677419,0.5161290322580645,0.3548387096774194,0.9354838709677419,0.2535228525915942,0.24672141193773747,0.42690846709962016,0.30111833083564254,2022.0,2022.0
208,0,-0.02090856,0.06451612903225806,0.0967741935483871,0.12903225806451613,0.0967741935483871,0.06451612903225806,0.06451612903225806,0.4838709677419355,0.3548387096774194,0.22580645161290322,0.1935483870967742,0.0967741935483871,0.2903225806451613,0.06451612903225806,0.4424702855042274,0.06017894349797769,0.15978434015439286,0.25247677483106046,2012.0,2012.0
270,0,-0.023110744,0.16129032258064516,0.4838709677419355,0.32258064516129037,0.16129032258064516,0.8064516129032258,0.7096774193548387,0.6774193548387096,0.9032258064516129,0.4838709677419355,0.4838709677419355,0.3548387096774194,0.22580645161290322,0.0967741935483871,0.13490993750765837,0.43203823998038976,0.5491974022791325,0.33817158529171704,2014.0,2014.0
488,0,-0.023377545,0.1935483870967742,0.03225806451612903,0.3548387096774194,0.06451612903225806,0.3548387096774194,0.3548387096774194,0.06451612903225806,0.8387096774193549,0.7096774193548387,0.3225806451612903,0.6451612903225806,0.0967741935483871,0.16129032258064516,0.05305722337948781,0.046942027209216815,0.18073765469917902,0.08779014770789359,2022.0,2022.0
427,0,-0.024246037,0.2903225806451613,0.3548387096774194,0.12903225806451613,0.22580645161290322,0.1935483870967742,0.22580645161290322,0.5483870967741935,0.03225806451612903,0.16129032258064516,0.12903225806451613,0.06451612903225806,0.22580645161290322,0.3870967741935484,0.25830167871584364,0.3442823875474936,0.2619776988114202,0.2839178869807655,2020.0,2020.0
461,0,-0.025133321,0.12903225806451613,0.1935483870967742,0.06451612903225812,0.12903225806451613,0.12903225806451613,0.16129032258064516,0.22580645161290322,0.06451612903225806,0.22580645161290322,0.5806451612903226,0.45161290322580644,0.12903225806451613,0.3225806451612903,0.6058081117510109,0.8030395881848266,0.11493689498835927,0.5219110430856292,2021.0,2021.0
329,0,-0.02727729,0.16129032258064516,0.1935483870967742,0.4193548387096774,0.1935483870967742,0.0,0.06451612903225806,0.0,0.5161290322580645,0.16129032258064516,0.6451612903225806,0.3225806451612903,0.03225806451612903,0.8064516129032258,0.6991790221786546,0.3108224047064591,0.175468692562186,0.43858846586760775,2016.0,2016.0
490,0,-0.027824923,0.0967741935483871,0.25806451612903225,0.25806451612903225,0.5483870967741935,0.6451612903225806,0.41935483870967744,0.2903225806451613,0.967741935483871,0.3870967741935484,0.3548387096774194,0.25806451612903225,0.41935483870967744,0.8387096774193549,0.009557652248498959,0.0489030518445888,0.08454846219826001,0.042225140690170644,2022.0,2022.0
212,0,-0.03180238,0.0,0.22580645161290322,0.06451612903225812,0.12903225806451613,0.5483870967741935,0.5161290322580645,0.5161290322580645,0.9032258064516129,0.03225806451612903,0.7419354838709677,0.25806451612903225,0.3225806451612903,0.0,0.6284769023403994,0.07905380561343302,0.29187599558877586,0.3753271870608023,2012.0,2012.0
306,0,-0.033545844,0.0967741935483871,0.0967741935483871,0.29032258064516125,0.16129032258064516,0.3870967741935484,0.3225806451612903,0.3548387096774194,0.7741935483870968,0.3548387096774194,0.22580645161290322,0.2903225806451613,0.3548387096774194,0.12903225806451613,0.5267736796961157,0.7226375781345753,0.144835191765715,0.47360951126984674,2015.0,2015.0
245,0,-0.03431084,0.12903225806451613,0.0,0.967741935483871,0.3225806451612903,0.7419354838709677,0.8064516129032258,0.3225806451612903,0.6774193548387096,0.5483870967741935,0.0,0.12903225806451613,0.5161290322580645,0.06451612903225806,0.7467222154147776,0.20382399803897536,0.5555691704447985,0.5369932833159828,2013.0,2013.0
304,0,-0.034477316,0.16129032258064516,0.12903225806451613,0.32258064516129037,0.0967741935483871,0.3225806451612903,0.1935483870967742,0.0967741935483871,0.9354838709677419,0.06451612903225806,0.6774193548387096,0.3548387096774194,0.12903225806451613,0.3548387096774194,0.11101580688641098,0.6517955631817625,0.12375934321774293,0.26916531906546337,2015.0,2015.0
545,0,-0.03492146,0.3225806451612903,0.3870967741935484,0.0,0.41935483870967744,0.2903225806451613,0.22580645161290322,0.2903225806451613,0.7096774193548387,0.0967741935483871,0.7096774193548387,0.1935483870967742,0.5483870967741935,0.3225806451612903,0.12964097537066535,0.40568697144257876,0.31920107829922806,0.26267128937080136,2024.0,2024.0
342,0,-0.035172038,0.3225806451612903,0.3548387096774194,0.3548387096774194,0.3225806451612903,0.3870967741935484,0.41935483870967744,0.5161290322580645,0.22580645161290322,0.12903225806451613,0.22580645161290322,0.1935483870967742,0.25806451612903225,0.7741935483870968,0.21725278764857248,0.3256526535114597,0.4129395907364294,0.3041346930630708,2017.0,2017.0
441,0,-0.036220532,0.06451612903225806,0.06451612903225806,0.29032258064516125,0.0,0.4838709677419355,0.1935483870967742,0.6129032258064516,0.8064516129032258,0.25806451612903225,0.16129032258064516,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.031246170812400442,0.5601176614781224,0.10672711677490504,0.20391829556332233,2020.0,2020.0
384,0,-0.036520347,0.12903225806451613,0.0967741935483871,0.16129032258064513,0.12903225806451613,0.7096774193548387,0.7096774193548387,0.45161290322580644,0.8064516129032258,0.03225806451612903,0.3548387096774194,0.12903225806451613,0.3225806451612903,0.12903225806451613,0.38095821590491363,0.729133472239245,0.3450557529714496,0.4701790140194471,2018.0,2018.0
538,0,-0.046594203,0.0,0.0,0.4193548387096774,0.03225806451612903,0.45161290322580644,0.16129032258064516,0.7741935483870968,0.9032258064516129,0.12903225806451613,0.2903225806451613,0.0967741935483871,0.06451612903225806,0.0967741935483871,0.2015684352407793,0.4961392327491114,0.31503492219090795,0.3181505165146253,2024.0,2024.0
250,0,-0.05028635,0.3870967741935484,0.41935483870967744,0.3548387096774194,0.3548387096774194,0.7741935483870968,0.7741935483870968,0.8387096774193549,0.5161290322580645,0.7741935483870968,0.1935483870967742,0.4838709677419355,0.25806451612903225,0.3225806451612903,0.7519911775517706,0.6483637700698615,0.4134297267491729,0.6256515037561972,2013.0,2013.0
357,0,-0.055307087,0.6129032258064516,0.12903225806451613,0.25806451612903225,0.12903225806451613,0.03225806451612903,0.0967741935483871,0.22580645161290322,0.8064516129032258,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.45161290322580644,0.22580645161290322,0.6651145692929789,0.26620909425174655,0.2155373116039701,0.4226909313700528,2017.0,2017.0
